,userId,movieId,rating,timestamp
87381,579,7262,3.0,1250521877
86647,579,838,4.5,1250522647
86977,579,2552,3.0,1250522843
76527,528,5677,3.5,1250799235
76460,528,4653,4.0,1250799269
76442,528,4474,4.0,1250799382
58936,426,5799,5.0,1250894277
59001,426,7229,4.0,1250894296
58974,426,6530,4.0,1250894319
58987,426,6875,4.5,1250894329
58896,426,4718,4.5,1250894339
58994,426,7180,4.5,1250894343
58998,426,7212,3.5,1250894386
58742,426,947,4.5,1250894394
58988,426,6941,4.0,1250894403
58990,426,7003,4.0,1250894514
58992,426,7089,1.5,1250894570
58975,426,6546,4.0,1250895374
58738,426,218,5.0,1250895460
58743,426,950,5.0,1250895524
58989,426,6989,4.5,1250895660
59002,426,7245,4.0,1250895730
58999,426,7218,5.0,1250895760
58993,426,7148,0.5,1250895805
51979,379,7262,3.5,1250898312
96880,647,4862,4.0,1251061999
96955,647,6867,4.0,1251062769
67130,470,2010,2.5,1251234319
67131,470,2011,2.0,1251234322
67253,470,7239,4.5,1251234352
67044,470,262,3.0,1251234423
67238,470,6254,4.0,1251234851
67111,470,1553,2.5,1251235025
67112,470,1554,2.0,1251235027
80331,546,6674,4.0,1251302236
80284,546,6462,4.5,1251526606
79135,546,2340,3.5,1251535667
80419,546,7091,4.0,1251562781
96965,647,7114,4.0,1251579667
13747,87,6634,4.5,1251668327
13759,87,7115,4.0,1251668389
67102,470,1287,3.5,1251742975
67246,470,6721,4.0,1251743437
51730,379,5569,3.0,1251755126
13766,87,7263,4.5,1251956371
96958,647,7018,4.0,1252183880
94582,623,6459,2.0,1252187976
27257,198,6779,3.0,1252238104
27125,198,3213,4.0,1252258691
27178,198,5152,4.0,1252274571
27011,198,45,4.5,1252353822
27150,198,4392,3.5,1252359427
27230,198,6485,4.0,1252359464
27288,198,7043,3.5,1252359503
67143,470,2329,3.5,1252616421
80115,546,5765,3.0,1252767602
80229,546,6260,4.0,1252767615
79982,546,5380,3.5,1252767700
94645,623,6958,2.0,1252866333
80152,546,5936,4.0,1252940402
80441,546,7185,4.0,1253017809
76533,528,5760,3.5,1253235715
76538,528,5799,4.0,1253235760
80325,546,6638,3.0,1253383987
29255,211,7290,3.5,1253926073
29241,211,7159,4.0,1253926148
29103,211,6130,3.5,1253926266
29228,211,6973,2.5,1253926273
29246,211,7201,3.0,1253926279
29240,211,7135,4.0,1253926317
29243,211,7185,4.0,1253926400
29229,211,6980,3.5,1253926473
29124,211,6236,3.0,1253926617
29136,211,6322,3.0,1253926669
29239,211,7128,3.0,1253926671
29072,211,5592,4.0,1253926712
29112,211,6176,4.0,1253928613
28950,211,4157,2.5,1253928645
29244,211,7191,3.5,1253928975
29238,211,7098,3.5,1253929128
29037,211,5123,3.0,1253929286
28624,211,1367,3.5,1253929366
29121,211,6221,3.0,1253929538
29249,211,7233,2.5,1253929623
28647,211,1564,3.0,1253929766
28804,211,2646,3.0,1253929789
28803,211,2645,3.5,1253929903
28696,211,1869,3.5,1253930047
28986,211,4666,2.0,1253930097
28532,211,859,4.0,1253930115
28493,211,576,2.5,1253930188
29071,211,5581,3.0,1253930311
28952,211,4169,2.0,1253930330
28728,211,2115,2.5,1253930414
28766,211,2414,3.0,1253930439
29041,211,5150,3.0,1253930490
28734,211,2150,3.0,1253930511
28798,211,2613,2.0,1253930535
28930,211,4000,3.0,1253930577
29068,211,5561,2.5,1253930660
28609,211,1258,3.0,1253930686
29013,211,4901,3.5,1253931122
28836,211,3045,2.5,1253931197
29088,211,5964,3.0,1253931231
28564,211,998,4.0,1253932167
28867,211,3317,2.5,1253932200
28628,211,1455,4.0,1253932255
28704,211,1931,2.0,1253932268
28707,211,1937,2.5,1253932306
28671,211,1692,3.0,1253932400
28776,211,2480,2.0,1253932411
29236,211,7070,2.0,1253932449
29159,211,6458,2.5,1253932512
29187,211,6683,3.0,1253932539
28846,211,3175,4.0,1253932843
28839,211,3102,2.0,1253932869
28743,211,2176,2.5,1253933128
28949,211,4155,3.0,1253933167
28863,211,3259,2.5,1253933889
29123,211,6234,4.0,1253934524
51967,379,7194,4.0,1253942898
28398,211,31,3.5,1254008544
29233,211,7051,3.0,1254009194
29214,211,6859,4.0,1254009201
28510,211,735,3.0,1254009228
71214,499,1352,3.5,1254039793
71385,499,6956,2.0,1254039799
71255,499,2506,3.0,1254039813
71398,499,7253,2.5,1254039818
71395,499,7237,4.0,1254039829
71248,499,2168,0.5,1254039837
71327,499,5116,3.5,1254039850
71303,499,3854,4.5,1254039855
71279,499,3223,3.0,1254039877
71396,499,7245,4.0,1254039914
71400,499,7263,4.0,1254039917
71397,499,7250,3.5,1254039927
71393,499,7148,2.5,1254039935
71399,499,7258,4.0,1254039954
71330,499,5193,5.0,1254040049
71394,499,7226,4.0,1254040072
80465,546,7309,4.0,1254313633
94652,623,6998,3.5,1254335419
96935,647,6479,4.0,1254683022
80188,546,6127,4.0,1254935059
80458,546,7262,4.5,1255099984
9821,67,5708,3.5,1255153332
96919,647,6116,4.0,1255174791
80091,546,5705,3.0,1255191958
80430,546,7152,4.0,1255191989
51895,379,6794,4.0,1255197436
51914,379,6877,4.0,1255197540
51904,379,6832,4.5,1255197634
10771,72,2611,2.5,1255500852
10462,72,1083,3.0,1255500860
10590,72,1665,3.0,1255500870
10482,72,1140,3.5,1255500918
10376,72,690,3.5,1255500962
10752,72,2477,2.5,1255500985
10461,72,1066,3.0,1255501035
10485,72,1165,2.5,1255501084
11420,72,6876,1.0,1255501589
10420,72,960,4.5,1255501601
10382,72,745,1.5,1255501638
11427,72,6897,3.0,1255501647
11058,72,4665,3.0,1255501671
11355,72,6632,3.0,1255501684
11020,72,4318,3.5,1255501720
10303,72,360,2.5,1255501745
10291,72,309,2.0,1255501759
10220,72,18,1.5,1255501766
10383,72,760,4.5,1255501801
11485,72,7145,3.5,1255501824
10510,72,1279,3.5,1255501843
10708,72,2235,3.5,1255501853
11216,72,5896,2.5,1255501883
10460,72,1065,3.5,1255501914
11398,72,6794,3.5,1255501962
10628,72,1843,4.5,1255501972
10691,72,2164,3.5,1255501979
10491,72,1208,2.0,1255502015
10620,72,1815,3.5,1255502070
11328,72,6512,3.5,1255502085
11362,72,6656,3.5,1255502108
10688,72,2159,3.0,1255502120
10427,72,971,4.5,1255502137
10629,72,1848,3.0,1255502470
11074,72,4738,4.0,1255502597
10893,72,3456,4.0,1255502625
11365,72,6676,4.0,1255502672
10242,72,101,3.5,1255502716
10523,72,1352,4.0,1255502769
10477,72,1125,4.0,1255502774
10414,72,953,5.0,1255502779
10442,72,1012,4.0,1255502784
10281,72,266,5.0,1255502790
10284,72,284,5.0,1255502795
10347,72,535,4.0,1255502799
10231,72,48,5.0,1255502804
11173,72,5478,3.0,1255502811
10617,72,1810,4.0,1255502833
10581,72,1638,5.0,1255502836
10569,72,1573,4.0,1255502841
10526,72,1364,3.5,1255502846
10562,72,1559,4.0,1255502851
10472,72,1110,3.0,1255502875
10439,72,1006,4.0,1255502888
10407,72,906,4.0,1255502910
10334,72,498,4.0,1255502930
10307,72,380,3.5,1255502945
11407,72,6824,3.5,1255502960
11342,72,6562,3.5,1255502965
11295,72,6365,3.5,1255502976
11084,72,4807,4.5,1255502997
11038,72,4484,0.5,1255503002
10851,72,3184,0.5,1255503033
10531,72,1384,0.5,1255503138
10413,72,952,4.0,1255503156
10320,72,440,4.0,1255503176
11132,72,5132,3.5,1255503212
11047,72,4567,3.5,1255503222
10316,72,427,4.0,1255503366
10262,72,184,3.0,1255503373
10229,72,45,5.0,1255503386
11444,72,6964,4.0,1255503392
11439,72,6954,2.0,1255503396
11384,72,6733,3.0,1255503405
11116,72,5017,5.0,1255503465
11096,72,4871,2.0,1255503478
11061,72,4684,2.0,1255503487
11034,72,4427,5.0,1255503493
10989,72,4135,3.0,1255503508
10751,72,2476,2.5,1255503566
10580,72,1636,4.0,1255503604
10254,72,151,3.5,1255503714
11369,72,6685,3.0,1255503784
11286,72,6298,4.0,1255503794
11147,72,5249,3.0,1255503838
11030,72,4394,3.5,1255503878
10998,72,4169,1.5,1255503888
10990,72,4139,3.0,1255503893
10879,72,3378,4.5,1255503937
10778,72,2643,4.0,1255504005
10635,72,1897,3.5,1255504073
11401,72,6799,3.5,1255504199
10341,72,524,4.0,1255504505
11461,72,7047,3.5,1255504546
11324,72,6487,3.0,1255504580
11043,72,4514,4.0,1255504698
10955,72,3866,3.0,1255504768
10842,72,3157,4.0,1255504813
10421,72,961,5.0,1255504946
10403,72,888,4.0,1255504951
10250,72,142,3.5,1255505013
10227,72,37,4.0,1255505029
10934,72,3752,4.0,1255505417
10918,72,3628,2.0,1255505425
10773,72,2619,4.0,1255505507
11514,72,7262,3.5,1255505699
11448,72,6980,3.0,1255505738
11406,72,6818,3.5,1255505761
11279,72,6268,3.0,1255505821
10800,72,2840,3.0,1255506079
10716,72,2292,3.5,1255506106
11482,72,7133,0.5,1255506219
11267,72,6182,2.0,1255506326
10899,72,3492,3.5,1255506563
10882,72,3387,4.0,1255506569
10593,72,1684,3.5,1255506668
10553,72,1516,4.5,1255506671
10456,72,1047,4.5,1255506712
10415,72,954,5.0,1255506722
10431,72,978,4.5,1255506723
10400,72,881,5.0,1255506732
10396,72,858,4.0,1255506740
10353,72,576,3.0,1255506758
10272,72,225,3.5,1255506785
10249,72,139,3.0,1255506790
11329,72,6515,3.5,1255506853
11024,72,4368,4.0,1255507053
10891,72,3442,3.5,1255507158
10777,72,2631,3.5,1255507224
10645,72,1920,3.0,1255507270
10520,72,1335,1.5,1255507319
10317,72,428,3.5,1255507407
11260,72,6146,3.0,1255507534
10877,72,3367,4.5,1255508007
11400,72,6798,4.5,1255508012
10331,72,485,4.5,1255508022
10416,72,955,5.0,1255508049
11498,72,7194,3.5,1255508067
11440,72,6956,3.0,1255508072
10408,72,912,3.0,1255508109
11129,72,5116,4.5,1255508137
11250,72,6086,4.5,1255508160
11411,72,6832,4.0,1255508166
10275,72,232,4.5,1255508202
10668,72,2038,4.5,1255508246
10858,72,3213,4.5,1255508282
10393,72,840,4.5,1255508391
10664,72,2004,4.5,1255508410
10706,72,2212,4.0,1255508479
10219,72,15,4.0,1255508530
10488,72,1187,4.0,1255508548
10241,72,100,4.0,1255508598
11270,72,6202,3.5,1255508666
10268,72,207,4.0,1255508717
10424,72,966,5.0,1255508757
10517,72,1330,4.0,1255508776
10766,72,2581,3.5,1255508823
11311,72,6426,3.0,1255508977
10309,72,390,3.5,1255508982
11062,72,4686,4.0,1255509006
10721,72,2318,3.5,1255509017
10521,72,1336,4.5,1255509032
10933,72,3741,3.5,1255509080
10294,72,318,4.0,1255509139
10749,72,2453,3.0,1255509153
10495,72,1224,3.5,1255509163
11489,72,7172,3.0,1255509258
10379,72,725,4.5,1255584412
10377,72,695,5.0,1255584436
11506,72,7218,3.5,1255584542
10609,72,1744,4.0,1255584576
10527,72,1367,4.0,1255584591
11315,72,6446,3.5,1255584710
10804,72,2860,4.0,1255584828
10554,72,1523,4.0,1255584855
11053,72,4604,4.0,1255584888
11010,72,4255,4.0,1255584902
10639,72,1906,4.0,1255584959
10571,72,1580,4.5,1255584964
10859,72,3215,4.0,1255584991
10430,72,977,5.0,1255585464
10270,72,218,4.5,1255585670
11135,72,5141,4.0,1255585779
11419,72,6872,0.5,1255586134
10964,72,3939,0.5,1255586200
11415,72,6857,1.0,1255586222
11350,72,6603,1.0,1255586233
11316,72,6452,1.0,1255586255
10846,72,3168,2.5,1255586357
10506,72,1267,0.5,1255586362
11325,72,6492,0.5,1255586400
10736,72,2386,1.0,1255586415
11466,72,7062,0.5,1255586420
10670,72,2048,1.0,1255586425
10690,72,2161,2.0,1255586467
11340,72,6560,2.5,1255586478
11148,72,5250,2.5,1255586520
10788,72,2744,3.0,1255586543
10789,72,2745,1.5,1255586548
10642,72,1914,3.0,1255586748
10486,72,1178,1.0,1255586834
11046,72,4562,0.5,1255586932
11423,72,6883,1.0,1255586976
10698,72,2177,1.0,1255587084
11014,72,4270,2.5,1255587123
11076,72,4752,1.5,1255587133
10255,72,152,3.0,1255587153
11254,72,6115,1.0,1255587163
11460,72,7046,0.5,1255587337
11332,72,6524,0.5,1255587385
11314,72,6439,0.5,1255587403
10253,72,148,0.5,1255587428
11004,72,4209,1.0,1255587508
10623,72,1832,2.5,1255587644
10234,72,61,2.0,1255587668
11242,72,6014,1.0,1255587749
11207,72,5834,3.0,1255587770
10433,72,984,4.5,1255587798
11463,72,7051,5.0,1255587902
10454,72,1042,2.5,1255587965
10711,72,2248,4.0,1255588083
11100,72,4882,3.5,1255588164
10364,72,622,4.0,1255588345
10409,72,916,4.0,1255588350
11455,72,7009,0.5,1255588727
11349,72,6600,1.0,1255588747
11291,72,6354,1.0,1255588757
10806,72,2869,0.5,1255588769
10802,72,2855,0.5,1255588774
10803,72,2856,0.5,1255588780
10538,72,1417,1.0,1255588837
11182,72,5559,0.5,1255588886
11381,72,6725,0.5,1255588933
11180,72,5535,0.5,1255588939
11017,72,4288,2.5,1255588990
11018,72,4289,2.0,1255588995
10605,72,1719,1.0,1255589018
11067,72,4697,0.5,1255589036
11227,72,5932,2.0,1255589041
10508,72,1271,1.0,1255589046
11471,72,7087,1.0,1255589051
11430,72,6906,1.0,1255589062
10541,72,1440,1.0,1255589167
11157,72,5383,1.5,1255589173
11210,72,5867,2.5,1255589582
11215,72,5888,3.5,1255590127
10854,72,3199,3.5,1255591337
10681,72,2103,2.5,1255591345
10551,72,1486,3.0,1255591350
10549,72,1480,2.0,1255591355
10494,72,1219,3.5,1255591360
11052,72,4602,2.5,1255591371
10985,72,4099,3.0,1255591376
10807,72,2887,2.5,1255591380
10693,72,2168,3.5,1255591385
10707,72,2218,3.0,1255591390
10607,72,1728,4.0,1255591395
10648,72,1930,4.5,1255591400
10512,72,1294,4.0,1255591424
10478,72,1129,3.0,1255591429
11435,72,6935,1.5,1255591493
11128,72,5115,3.0,1255591517
10953,72,3861,3.5,1255591532
10930,72,3710,3.0,1255591538
10559,72,1544,4.0,1255591608
11441,72,6957,2.5,1255591693
11367,72,6680,3.5,1255591698
11308,72,6421,1.0,1255591703
10447,72,1019,4.0,1255591754
10217,72,9,3.0,1255591764
11086,72,4813,3.0,1255591789
10830,72,3025,3.0,1255591794
10369,72,648,1.0,1255591836
10223,72,30,3.5,1255591860
11188,72,5586,3.5,1255591865
11264,72,6166,3.0,1255591870
11124,72,5096,3.0,1255591876
10986,72,4107,3.0,1255591889
10457,72,1051,1.5,1255591944
11359,72,6647,3.5,1255592002
11416,72,6858,3.0,1255592007
11271,72,6206,3.5,1255592012
11190,72,5602,0.5,1255592030
10961,72,3901,3.5,1255592071
10881,72,3386,0.5,1255592082
10787,72,2743,3.5,1255592969
11177,72,5529,3.0,1255593134
10258,72,159,3.5,1255593273
10641,72,1913,3.5,1255593420
10640,72,1912,3.0,1255593426
10290,72,303,3.0,1255593485
10218,72,14,2.5,1255593501
11442,72,6958,2.0,1255593506
11322,72,6469,3.5,1255593521
11099,72,4881,3.0,1255593542
10979,72,4041,3.0,1255593557
10654,72,1938,2.0,1255593663
10529,72,1377,2.0,1255593683
10911,72,3572,3.0,1255593845
10619,72,1813,3.5,1255593907
10465,72,1089,4.0,1255593958
10459,72,1055,2.0,1255593963
10326,72,456,0.5,1255593983
10935,72,3764,2.0,1255594188
10632,72,1866,3.0,1255594309
10340,72,523,4.5,1255594321
11115,72,5012,2.0,1255594326
10301,72,344,3.0,1255594331
10863,72,3223,3.0,1255594363
10826,72,3001,2.5,1255594368
10801,72,2841,2.0,1255594378
10476,72,1120,4.0,1255594430
11121,72,5081,3.5,1255594489
10920,72,3641,3.0,1255594496
10544,72,1455,3.5,1255594560
10386,72,824,3.0,1255594607
11413,72,6849,1.5,1255594676
11183,72,5561,2.5,1255594684
10931,72,3718,1.5,1255594879
10328,72,466,4.0,1255595145
11063,72,4689,2.0,1255595377
10215,72,1,2.5,1255595527
11012,72,4262,3.0,1255595533
10391,72,836,3.0,1255595609
11246,72,6032,3.0,1255595655
11138,72,5152,2.0,1255595662
10339,72,522,3.0,1255595915
10404,72,891,3.5,1255595920
11257,72,6123,3.0,1255595926
10957,72,3871,4.5,1255595932
10809,72,2925,3.0,1255595938
10573,72,1585,2.5,1255595957
10570,72,1574,2.5,1255595963
10401,72,884,2.0,1255595979
10507,72,1269,3.5,1255596053
11268,72,6190,3.0,1255596097
10927,72,3697,3.0,1255596106
10913,72,3601,3.5,1255596109
10602,72,1708,3.0,1255596126
10522,72,1343,2.0,1255596139
10236,72,65,3.5,1255596154
10228,72,42,3.0,1255596165
11165,72,5431,3.0,1255596174
10878,72,3371,0.5,1255596198
10898,72,3472,2.0,1255596203
10890,72,3441,2.5,1255596208
10836,72,3088,2.5,1255596214
10823,72,2992,3.5,1255596218
11051,72,4597,2.0,1255596285
10684,72,2147,3.0,1255596353
10479,72,1131,4.0,1255596358
10244,72,124,3.0,1255596442
10550,72,1483,2.5,1255596503
10537,72,1397,2.5,1255596509
10335,72,513,3.5,1255596533
11433,72,6923,3.0,1255596548
11409,72,6830,2.5,1255596552
11418,72,6866,1.5,1255596555
10434,72,994,4.5,1255596621
10883,72,3393,2.5,1255596703
10746,72,2436,3.5,1255596722
11405,72,6816,2.5,1255596747
11245,72,6029,3.0,1255596758
11238,72,5981,3.0,1255596762
10853,72,3198,2.5,1255596840
10519,72,1332,3.0,1255596853
11351,72,6606,3.0,1255596877
11223,72,5913,3.0,1255596884
11126,72,5101,2.5,1255596889
11097,72,4873,2.0,1255596893
10783,72,2688,4.0,1255596921
10712,72,2252,2.0,1255596937
10410,72,943,4.0,1255596971
10305,72,363,2.5,1255596999
10299,72,338,2.5,1255597004
10221,72,20,3.5,1255597031
11194,72,5611,3.0,1255597036
10651,72,1934,1.5,1255597066
10498,72,1243,0.5,1255597075
10304,72,361,2.5,1255597090
10509,72,1275,2.5,1255597219
10827,72,3002,3.0,1255597273
10861,72,3219,3.0,1255597278
10497,72,1239,2.5,1255597293
11432,72,6920,3.0,1255597366
10795,72,2784,3.5,1255597607
10790,72,2752,3.5,1255597612
10279,72,262,3.0,1255597661
10687,72,2156,3.0,1255597830
11000,72,4188,4.0,1255606114
11476,72,7098,4.5,1255606209
10452,72,1036,4.0,1255606220
11434,72,6924,3.5,1255606270
10760,72,2535,4.0,1255606347
10225,72,32,2.5,1255606447
11136,72,5144,3.5,1255606539
10966,72,3953,3.0,1255606569
10372,72,652,2.5,1255606772
10932,72,3740,0.5,1255606781
11438,72,6953,4.5,1255607031
11123,72,5095,4.0,1255607425
10738,72,2398,3.5,1255607717
10501,72,1253,3.0,1255607723
10384,72,785,4.0,1255607784
11261,72,6156,2.5,1255607814
11101,72,4884,2.0,1255607831
10945,72,3807,2.5,1255607838
10776,72,2629,2.5,1255607878
10655,72,1940,4.0,1255608035
10644,72,1919,4.0,1255608040
10467,72,1094,3.0,1255608055
10380,72,730,4.0,1255608074
10337,72,519,3.5,1255608112
11033,72,4413,1.5,1255608120
10825,72,3000,2.0,1255608143
11178,72,5532,3.0,1255608196
10929,72,3706,1.5,1255608222
10867,72,3249,2.0,1255608233
10832,72,3054,1.5,1255608249
10992,72,4143,2.0,1255608382
10905,72,3511,1.5,1255608385
10880,72,3380,2.5,1255608478
10850,72,3182,2.0,1255608483
10944,72,3803,3.0,1255608487
10251,72,144,3.5,1255608532
10360,72,617,1.5,1255608540
10831,72,3033,2.5,1255608592
10432,72,981,3.0,1255608634
10315,72,422,3.5,1255608640
10398,72,871,4.5,1255608654
10577,72,1615,3.5,1255608711
10563,72,1562,4.0,1255608727
10808,72,2893,2.0,1255608746
10626,72,1839,3.5,1255608781
10230,72,46,2.0,1255608841
10764,72,2552,2.5,1255608868
10248,72,137,2.0,1255608880
10515,72,1309,3.0,1255609000
10288,72,298,2.0,1255609029
10896,72,3461,2.5,1255609063
10395,72,857,3.5,1255609078
10869,72,3268,3.5,1255609092
10405,72,899,3.5,1255609131
10996,72,4164,2.5,1255609142
10489,72,1194,2.5,1255609223
11168,72,5467,3.5,1255742327
10631,72,1864,2.5,1255742368
10240,72,98,3.0,1255742407
11196,72,5627,2.5,1255742417
11156,72,5381,3.0,1255742433
10860,72,3216,2.5,1255742448
10837,72,3102,1.5,1255742451
11368,72,6683,2.0,1255742621
11073,72,4720,1.5,1255742653
11009,72,4252,4.0,1255742663
10962,72,3912,3.0,1255742674
10786,72,2732,3.5,1255742725
10560,72,1553,3.5,1255742786
11465,72,7053,3.0,1255742863
11310,72,6425,2.5,1255742920
11307,72,6419,0.5,1255742925
10997,72,4166,0.5,1255742979
10923,72,3646,2.5,1255742990
10845,72,3167,3.0,1255742998
11243,72,6016,1.0,1255743146
11137,72,5150,1.5,1255743175
10758,72,2530,2.0,1255743364
10394,72,849,3.5,1255743474
96943,647,6539,3.5,1255810132
10239,72,96,2.5,1255843848
11252,72,6106,3.0,1255843857
11179,72,5534,2.0,1255843862
11059,72,4666,1.5,1255843864
10493,72,1217,3.0,1255843935
11452,72,6998,3.5,1255843975
11287,72,6303,3.0,1255844003
10950,72,3855,3.0,1255844032
10601,72,1706,3.5,1255844084
11443,72,6960,2.0,1255844138
11240,72,6004,3.5,1255844160
10330,72,472,5.0,1255844407
11234,72,5971,5.0,1255844444
10295,72,321,5.0,1255844449
10423,72,964,5.0,1255844483
10574,72,1590,4.5,1255844560
10511,72,1288,4.5,1255844622
11417,72,6859,4.0,1255844632
10530,72,1378,4.5,1255844646
10714,72,2288,4.5,1255844727
10689,72,2160,3.5,1255844776
10343,72,526,3.5,1255844780
10676,72,2079,4.0,1255844787
10897,72,3465,3.5,1255844800
11265,72,6176,3.5,1255844803
10936,72,3768,3.0,1255844809
11396,72,6787,3.0,1255844816
11193,72,5609,4.0,1255844819
10647,72,1922,2.0,1255844835
10646,72,1921,3.5,1255844856
10875,72,3355,3.5,1255844881
10976,72,4000,3.0,1255844887
10399,72,880,3.5,1255844891
10839,72,3127,3.5,1255844895
11414,72,6856,3.5,1255844900
11321,72,6463,3.5,1255844905
10710,72,2242,3.0,1255844915
10812,72,2942,3.0,1255844919
11386,72,6746,3.5,1255844923
11309,72,6424,3.5,1255844928
10345,72,528,3.5,1255844932
10585,72,1647,3.5,1255844937
10828,72,3004,3.0,1255844941
10662,72,1992,3.5,1255844950
11456,72,7014,3.5,1255844953
11039,72,4498,3.5,1255844960
10949,72,3845,3.5,1255844964
10466,72,1091,3.5,1255844967
10332,72,494,3.5,1255844972
10278,72,258,3.5,1255844977
11162,72,5393,3.5,1255844984
10621,72,1821,3.0,1255844988
11133,72,5137,3.0,1255844992
10351,72,561,3.0,1255845002
10321,72,444,3.5,1255845005
10761,72,2541,3.5,1255845019
10872,72,3295,3.5,1255845024
11352,72,6621,2.5,1255845225
10925,72,3685,3.0,1255845239
10862,72,3220,3.0,1255845245
10762,72,2550,2.5,1255845250
10558,72,1536,3.5,1255845278
10524,72,1353,1.5,1255845284
11272,72,6214,3.0,1255845325
11251,72,6088,2.5,1255845334
11269,72,6199,2.5,1255845337
10889,72,3439,2.0,1255845363
10451,72,1029,4.0,1255845402
10888,72,3421,1.0,1255849364
10514,72,1308,1.5,1255849480
10543,72,1453,1.0,1255849486
10287,72,292,2.5,1255849588
10995,72,4157,2.0,1255849610
10847,72,3173,3.5,1255849638
11042,72,4512,2.5,1255849679
11119,72,5068,3.5,1255849692
10733,72,2372,2.5,1255849720
10876,72,3364,3.5,1255849756
10719,72,2301,3.5,1255849777
10378,72,707,2.5,1255849976
10653,72,1937,2.0,1255850016
11140,72,5157,4.0,1255850712
10765,72,2555,4.0,1255850836
10329,72,468,3.0,1255850852
10256,72,154,4.5,1255850905
11008,72,4235,3.5,1255850919
11511,72,7244,2.5,1255850946
11197,72,5693,4.0,1255851182
